"","Account","Date","hour","kWh","year","month","day","dayOfWeek","Weekday","TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","Wind_Direction","Wind_SpeedMPH","Conditions","WindDirDegrees","Peakhour","WindDirecSin","WindDireccos"
"6370",26908650026,2014-09-23,8,283.99999,2014,9,23,2,1,4.00733318523247,39,55,30.26,10,"SW",4.6,"Partly Cloudy",230,1,-0.616064204053364,-0.787695941645058
"6371",26908650026,2014-09-23,9,287.64,2014,9,23,2,1,4.05871738457895,39,49,30.27,10,"West",4.6,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"6372",26908650026,2014-09-23,10,288.26999,2014,9,23,2,1,4.09600984154116,39,46,30.28,10,"WSW",5.8,"Partly Cloudy",250,1,-0.970528019541805,0.240988305285259
"6373",26908650026,2014-09-23,11,295.95999,2014,9,23,2,1,4.14313472639153,39.9,43,30.27,10,"WSW",5.8,"Partly Cloudy",250,1,-0.970528019541805,0.240988305285259
"6374",26908650026,2014-09-23,12,291.77999,2014,9,23,2,1,4.20319896713418,39.9,37,30.27,10,"West",9.2,"Scattered Clouds",260,1,0.683239703815851,-0.730194157145638
"6375",26908650026,2014-09-23,13,287.32,2014,9,23,2,1,4.21950770517611,41,37,30.26,10,"North",5.8,"Scattered Clouds",0,1,0,1
"6376",26908650026,2014-09-23,14,276.6,2014,9,23,2,1,4.23555473077362,41,36,30.26,10,"WNW",8.1,"Scattered Clouds",300,1,-0.999755839901149,-0.0220966192786839
"6377",26908650026,2014-09-23,15,275.97999,2014,9,23,2,1,4.26408733680919,42.1,35,30.26,10,"West",8.1,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"6378",26908650026,2014-09-23,16,285.08999,2014,9,23,2,1,4.26408733680919,43,36,30.27,10,"WNW",13.8,"Scattered Clouds",290,1,0.826845633922081,0.562428926766744
"6379",26908650026,2014-09-23,17,222.74999,2014,9,23,2,1,4.23555473077362,44.1,40,30.28,10,"West",12.7,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"6380",26908650026,2014-09-23,18,158.38,2014,9,23,2,1,4.20319896713418,45,45,30.31,10,"West",10.4,"Scattered Clouds",260,1,0.683239703815851,-0.730194157145638
"6381",26908650026,2014-09-23,19,152.16,2014,9,23,2,1,4.18965474202643,45,47,30.34,10,"WNW",5.8,"Scattered Clouds",290,0,0.826845633922081,0.562428926766744
"6382",26908650026,2014-09-23,20,144.59,2014,9,23,2,1,4.17284762371004,46,50,30.36,10,"NW",6.9,"Scattered Clouds",320,0,-0.428155428084452,0.903705111970614
"6383",26908650026,2014-09-23,21,104.75,2014,9,23,2,1,4.14313472639153,46.9,56,30.39,10,"NW",6.9,"Scattered Clouds",310,0,0.85088768865586,-0.525347638515573
"6384",26908650026,2014-09-23,22,92.13,2014,9,23,2,1,4.12874598893943,48,60,30.41,10,"NW",4.6,"Scattered Clouds",310,0,0.85088768865586,-0.525347638515573
"6385",26908650026,2014-09-23,23,91.02,2014,9,23,2,1,4.12874598893943,48,60,30.43,10,"NW",8.1,"Clear",310,0,0.85088768865586,-0.525347638515573
"6386",26908650026,2014-09-24,0,91.25,2014,9,24,3,1,4.11087386417331,48.9,64,30.44,10,"NW",8.1,"Clear",310,0,0.85088768865586,-0.525347638515573
"6387",26908650026,2014-09-24,1,91.48,2014,9,24,3,1,4.05871738457895,48.9,72,30.45,10,"WNW",6.9,"Clear",300,0,-0.999755839901149,-0.0220966192786839
"6388",26908650026,2014-09-24,2,92.23,2014,9,24,3,1,4.04305126783455,48.9,74,30.45,10,"NW",6.9,"Clear",310,0,0.85088768865586,-0.525347638515573
"6389",26908650026,2014-09-24,3,92.65,2014,9,24,3,1,4.02356438016105,48.9,77,30.47,10,"NW",8.1,"Clear",320,0,-0.428155428084452,0.903705111970614
"6390",26908650026,2014-09-24,4,92.49,2014,9,24,3,1,4.02356438016105,48.9,77,30.49,10,"NNW",6.9,"Clear",340,0,0.650310740162553,0.759668310007225
"6391",26908650026,2014-09-24,5,93.89,2014,9,24,3,1,4.00733318523247,48.9,80,30.52,10,"North",8.1,"Partly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"6392",26908650026,2014-09-24,6,225.32999,2014,9,24,3,1,3.98898404656427,48,80,30.55,10,"North",4.6,"Scattered Clouds",360,0,0.958915723414307,-0.283691091486527
"6393",26908650026,2014-09-24,7,285.51999,2014,9,24,3,1,4.05871738457895,50,75,30.56,10,"North",8.1,"Scattered Clouds",10,1,-0.54402111088937,-0.839071529076452
"6394",26908650026,2014-09-24,8,287.33999,2014,9,24,3,1,4.11087386417331,52,72,30.6,10,"NNE",11.5,"Scattered Clouds",30,1,-0.988031624092862,0.154251449887584
"6395",26908650026,2014-09-24,9,296.14999,2014,9,24,3,1,4.14313472639153,53.1,70,30.62,10,"ENE",12.7,"Scattered Clouds",60,1,-0.304810621102217,-0.952412980415156
"6396",26908650026,2014-09-24,10,296.34999,2014,9,24,3,1,4.15888308335967,55,73,30.62,10,"NE",13.8,"Mostly Cloudy",50,1,-0.262374853703929,0.964966028492113
"6397",26908650026,2014-09-24,11,296.22999,2014,9,24,3,1,4.15888308335967,53.1,67,30.63,10,"ENE",12.7,"Mostly Cloudy",70,1,0.773890681557889,0.6333192030863
"6398",26908650026,2014-09-24,12,295.77999,2014,9,24,3,1,4.17284762371004,54,68,30.63,10,"ENE",10.4,"Mostly Cloudy",70,1,0.773890681557889,0.6333192030863
"6399",26908650026,2014-09-24,13,298.12999,2014,9,24,3,1,4.15888308335967,54,70,30.63,10,"ENE",11.5,"Mostly Cloudy",70,1,0.773890681557889,0.6333192030863
"6400",26908650026,2014-09-24,14,283.53999,2014,9,24,3,1,4.15888308335967,54,70,30.63,10,"East",11.5,"Mostly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"6401",26908650026,2014-09-24,15,277.76999,2014,9,24,3,1,4.14313472639153,54,72,30.62,10,"East",11.5,"Mostly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"6402",26908650026,2014-09-24,16,272.31,2014,9,24,3,1,4.12874598893943,54,75,30.62,10,"East",11.5,"Mostly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"6403",26908650026,2014-09-24,17,216.20999,2014,9,24,3,1,4.11087386417331,52,72,30.61,10,"East",11.5,"Mostly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"6404",26908650026,2014-09-24,18,169.21,2014,9,24,3,1,4.09600984154116,51.1,72,30.61,10,"East",9.2,"Mostly Cloudy",100,1,-0.506365641109759,0.862318872287684
"6405",26908650026,2014-09-24,19,146.9,2014,9,24,3,1,4.07753744390572,50,72,30.61,10,"East",10.4,"Scattered Clouds",100,0,-0.506365641109759,0.862318872287684
"6406",26908650026,2014-09-24,20,144.46999,2014,9,24,3,1,4.07753744390572,51.1,75,30.6,10,"East",9.2,"Mostly Cloudy",100,0,-0.506365641109759,0.862318872287684
"6407",26908650026,2014-09-24,21,110.14,2014,9,24,3,1,4.07753744390572,50,72,30.59,10,"ESE",9.2,"Mostly Cloudy",110,0,-0.044242678085071,-0.999020813314648
"6408",26908650026,2014-09-24,22,99.65,2014,9,24,3,1,4.05871738457895,50,75,30.58,10,"ESE",9.2,"Clear",110,0,-0.044242678085071,-0.999020813314648
"6409",26908650026,2014-09-24,23,100.18,2014,9,24,3,1,4.04305126783455,50,77,30.56,10,"East",9.2,"Clear",100,0,-0.506365641109759,0.862318872287684
"6410",26908650026,2014-09-25,0,99.94,2014,9,25,4,1,4.04305126783455,50,77,30.55,10,"East",6.9,"Clear",100,0,-0.506365641109759,0.862318872287684
"6411",26908650026,2014-09-25,1,100.08,2014,9,25,4,1,4.04305126783455,50,77,30.55,10,"East",6.9,"Clear",100,0,-0.506365641109759,0.862318872287684
"6412",26908650026,2014-09-25,2,100.4,2014,9,25,4,1,4.04305126783455,50,77,30.53,10,"ESE",4.6,"Mostly Cloudy",120,0,0.580611184212314,0.814180970526562
"6413",26908650026,2014-09-25,3,99.91,2014,9,25,4,1,4.04305126783455,50,77,30.52,10,"ESE",5.8,"Mostly Cloudy",120,0,0.580611184212314,0.814180970526562
"6414",26908650026,2014-09-25,4,100.15,2014,9,25,4,1,4.04305126783455,50,77,30.52,10,"SE",4.6,"Clear",130,0,-0.930105950186762,-0.367291330454697
"6415",26908650026,2014-09-25,5,100.14,2014,9,25,4,1,4.00733318523247,50,83,30.51,10,"North",4.6,"Clear",360,0,0.958915723414307,-0.283691091486527
"6416",26908650026,2014-09-25,6,228.27999,2014,9,25,4,1,3.98898404656427,48.9,83,30.5,10,"North",5.8,"Mostly Cloudy",10,0,-0.54402111088937,-0.839071529076452
"6417",26908650026,2014-09-25,7,286.03999,2014,9,25,4,1,3.98898404656427,48.9,83,30.49,10,"NNE",6.9,"Mostly Cloudy",20,1,0.912945250727628,0.408082061813392
"6418",26908650026,2014-09-25,8,290.92,2014,9,25,4,1,4.04305126783455,51.1,81,30.48,10,"NE",4.6,"Overcast",40,1,0.745113160479349,-0.666938061652262
"6419",26908650026,2014-09-25,9,292.26999,2014,9,25,4,1,4.07753744390572,51.1,75,30.47,10,"NNE",6.9,"Overcast",30,1,-0.988031624092862,0.154251449887584
"6420",26908650026,2014-09-25,10,292.99999,2014,9,25,4,1,4.09600984154116,50,69,30.46,10,"NE",8.1,"Overcast",40,1,0.745113160479349,-0.666938061652262
"6421",26908650026,2014-09-25,11,292.28999,2014,9,25,4,1,4.09600984154116,50,69,30.45,10,"NE",8.1,"Overcast",50,1,-0.262374853703929,0.964966028492113
"6422",26908650026,2014-09-25,12,286.70999,2014,9,25,4,1,4.11087386417331,50,67,30.43,10,"NNE",10.4,"Overcast",30,1,-0.988031624092862,0.154251449887584
"6423",26908650026,2014-09-25,13,281.16999,2014,9,25,4,1,4.11087386417331,51.1,70,30.41,10,"NE",9.2,"Overcast",50,1,-0.262374853703929,0.964966028492113
"6424",26908650026,2014-09-25,14,274.40999,2014,9,25,4,1,4.11087386417331,51.1,70,30.38,10,"NE",8.1,"Overcast",50,1,-0.262374853703929,0.964966028492113
"6425",26908650026,2014-09-25,15,265.62,2014,9,25,4,1,4.11087386417331,51.1,70,30.36,10,"ENE",8.1,"Overcast",60,1,-0.304810621102217,-0.952412980415156
"6426",26908650026,2014-09-25,16,268.02999,2014,9,25,4,1,4.11087386417331,51.1,70,30.34,10,"ENE",8.1,"Overcast",60,1,-0.304810621102217,-0.952412980415156
"6427",26908650026,2014-09-25,17,214.97,2014,9,25,4,1,4.09600984154116,52,75,30.32,10,"ENE",9.2,"Mostly Cloudy",60,1,-0.304810621102217,-0.952412980415156
"6428",26908650026,2014-09-25,18,172.95,2014,9,25,4,1,4.09600984154116,52,75,30.31,10,"NE",6.9,"Mostly Cloudy",40,1,0.745113160479349,-0.666938061652262
"6429",26908650026,2014-09-25,19,153.82,2014,9,25,4,1,4.09600984154116,52,75,30.3,10,"NNE",8.1,"Mostly Cloudy",30,0,-0.988031624092862,0.154251449887584
"6430",26908650026,2014-09-25,20,142.82,2014,9,25,4,1,4.07753744390572,51.1,75,30.28,10,"NNE",6.9,"Mostly Cloudy",30,0,-0.988031624092862,0.154251449887584
"6431",26908650026,2014-09-25,21,106.98,2014,9,25,4,1,4.07753744390572,51.1,75,30.27,10,"North",8.1,"Mostly Cloudy",10,0,-0.54402111088937,-0.839071529076452
"6432",26908650026,2014-09-25,22,95.52,2014,9,25,4,1,4.05871738457895,51.1,78,30.27,10,"NNE",6.9,"Mostly Cloudy",20,0,0.912945250727628,0.408082061813392
"6433",26908650026,2014-09-25,23,95.3,2014,9,25,4,1,4.05871738457895,51.1,78,30.25,10,"North",6.9,"Mostly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"6434",26908650026,2014-09-26,0,95.18,2014,9,26,5,1,4.04305126783455,52,83,30.24,10,"North",5.8,"Mostly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"6435",26908650026,2014-09-26,1,95.44,2014,9,26,5,1,4.04305126783455,52,83,30.23,10,"North",6.9,"Mostly Cloudy",360,0,0.958915723414307,-0.283691091486527
"6436",26908650026,2014-09-26,2,95.26,2014,9,26,5,1,4.04305126783455,50,77,30.22,10,"NNW",5.8,"Overcast",340,0,0.650310740162553,0.759668310007225
"6437",26908650026,2014-09-26,3,95.36,2014,9,26,5,1,4.02356438016105,48,75,30.21,10,"North",9.2,"Mostly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"6438",26908650026,2014-09-26,4,95.56,2014,9,26,5,1,4.02356438016105,48,75,30.22,10,"North",6.9,"Mostly Cloudy",360,0,0.958915723414307,-0.283691091486527
"6439",26908650026,2014-09-26,5,95.55,2014,9,26,5,1,4.02356438016105,48,75,30.22,10,"North",5.8,"Mostly Cloudy",360,0,0.958915723414307,-0.283691091486527
"6440",26908650026,2014-09-26,6,229.7,2014,9,26,5,1,4.00733318523247,48,77,30.22,10,"North",3.5,"Mostly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"6441",26908650026,2014-09-26,7,283.91999,2014,9,26,5,1,4.04305126783455,48.9,74,30.22,10,"NNW",5.8,"Scattered Clouds",340,1,0.650310740162553,0.759668310007225
"6442",26908650026,2014-09-26,8,287.90999,2014,9,26,5,1,4.07753744390572,48.9,69,30.23,10,"NNW",5.8,"Scattered Clouds",340,1,0.650310740162553,0.759668310007225
"6443",26908650026,2014-09-26,9,294.20999,2014,9,26,5,1,4.12874598893943,50,65,30.22,10,"North",3.5,"Scattered Clouds",360,1,0.958915723414307,-0.283691091486527
"6444",26908650026,2014-09-26,10,287.95,2014,9,26,5,1,4.18965474202643,50,56,30.22,10,"NE",8.1,"Scattered Clouds",40,1,0.745113160479349,-0.666938061652262
"6445",26908650026,2014-09-26,11,298.18,2014,9,26,5,1,4.20319896713418,52,59,30.22,10,"East",6.9,"Scattered Clouds",80,1,-0.993888653923375,-0.110387243839048
"6446",26908650026,2014-09-26,12,298.91,2014,9,26,5,1,4.21950770517611,52,56,30.21,10,"East",8.1,"Scattered Clouds",80,1,-0.993888653923375,-0.110387243839048
"6447",26908650026,2014-09-26,13,296.82999,2014,9,26,5,1,4.20319896713418,54,63,30.2,10,"SE",5.8,"Scattered Clouds",130,1,-0.930105950186762,-0.367291330454697
"6448",26908650026,2014-09-26,14,280.78999,2014,9,26,5,1,4.20319896713418,55,66,30.18,9,"SE",10.4,"Scattered Clouds",130,1,-0.930105950186762,-0.367291330454697
"6449",26908650026,2014-09-26,15,276.38999,2014,9,26,5,1,4.18965474202643,55,68,30.16,10,"SE",8.1,"Scattered Clouds",130,1,-0.930105950186762,-0.367291330454697
"6450",26908650026,2014-09-26,16,277.29999,2014,9,26,5,1,4.17284762371004,55,70,30.15,10,"ESE",5.8,"Scattered Clouds",120,1,0.580611184212314,0.814180970526562
"6451",26908650026,2014-09-26,17,232.1,2014,9,26,5,1,4.15888308335967,52,65,30.15,10,"SE",3.5,"Scattered Clouds",130,1,-0.930105950186762,-0.367291330454697
"6452",26908650026,2014-09-26,18,169.88999,2014,9,26,5,1,4.14313472639153,52,67,30.15,10,"North",3.5,"Partly Cloudy",0,1,0,1
"6453",26908650026,2014-09-26,19,157.60999,2014,9,26,5,1,4.14313472639153,51.1,65,30.17,10,"North",3.5,"Partly Cloudy",0,0,0,1
"6454",26908650026,2014-09-26,20,149.52,2014,9,26,5,1,4.15888308335967,52,65,30.16,10,"North",3.5,"Partly Cloudy",0,0,0,1
"6455",26908650026,2014-09-26,21,106.93,2014,9,26,5,1,4.15888308335967,52,65,30.17,10,"North",3.5,"Partly Cloudy",0,0,0,1
"6456",26908650026,2014-09-26,22,94.6,2014,9,26,5,1,4.15888308335967,52,65,30.17,10,"West",3.5,"Partly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"6457",26908650026,2014-09-26,23,91.68,2014,9,26,5,1,4.12874598893943,53.1,72,30.16,10,"North",3.5,"Partly Cloudy",0,0,0,1
"6458",26908650026,2014-09-27,0,91.55,2014,9,27,6,0,4.12874598893943,53.1,72,30.16,10,"WNW",6.9,"Partly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"6459",26908650026,2014-09-27,1,91.64,2014,9,27,6,0,4.11087386417331,53.1,75,30.15,10,"WNW",5.8,"Partly Cloudy",290,0,0.826845633922081,0.562428926766744
"6460",26908650026,2014-09-27,2,91.65,2014,9,27,6,0,4.09600984154116,54,80,30.14,10,"NW",4.6,"Partly Cloudy",320,0,-0.428155428084452,0.903705111970614
"6461",26908650026,2014-09-27,3,92.1,2014,9,27,6,0,4.11087386417331,55,81,30.14,10,"NW",5.8,"Partly Cloudy",320,0,-0.428155428084452,0.903705111970614
"6462",26908650026,2014-09-27,4,92.12,2014,9,27,6,0,4.11087386417331,54,78,30.15,10,"NW",8.1,"Clear",320,0,-0.428155428084452,0.903705111970614
"6463",26908650026,2014-09-27,5,92.21,2014,9,27,6,0,4.11087386417331,54,78,30.15,10,"WNW",5.8,"Partly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"6464",26908650026,2014-09-27,6,91.91,2014,9,27,6,0,4.11087386417331,54,78,30.16,10,"WNW",9.2,"Partly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"6465",26908650026,2014-09-27,7,183.47,2014,9,27,6,0,4.15888308335967,54,70,30.17,10,"WNW",5.8,"Partly Cloudy",300,1,-0.999755839901149,-0.0220966192786839
"6466",26908650026,2014-09-27,8,222.52,2014,9,27,6,0,4.21950770517611,55,63,30.17,10,"NW",8.1,"Clear",320,1,-0.428155428084452,0.903705111970614
"6467",26908650026,2014-09-27,9,240.09999,2014,9,27,6,0,4.27666611901606,55,55,30.18,10,"NW",6.9,"Clear",320,1,-0.428155428084452,0.903705111970614
"6468",26908650026,2014-09-27,10,253.41999,2014,9,27,6,0,4.31748811353631,55,50,30.18,10,"West",4.6,"Clear",260,1,0.683239703815851,-0.730194157145638
"6469",26908650026,2014-09-27,11,261.44,2014,9,27,6,0,4.36944785246702,55,44,30.17,10,"WSW",4.6,"Clear",240,1,0.945445154921117,0.325781305535148
"6470",26908650026,2014-09-27,12,265.68999,2014,9,27,6,0,4.38327585407431,53.1,39,30.16,10,"SSW",3.5,"Clear",200,1,-0.873297297213995,0.487187675007006
"6471",26908650026,2014-09-27,13,270.2,2014,9,27,6,0,4.36944785246702,52,39,30.14,10,"SE",6.9,"Clear",130,1,-0.930105950186762,-0.367291330454697
"6472",26908650026,2014-09-27,14,162.16999,2014,9,27,6,0,4.38327585407431,53.1,39,30.14,10,"SE",8.1,"Clear",130,1,-0.930105950186762,-0.367291330454697
"6473",26908650026,2014-09-27,15,157.16,2014,9,27,6,0,4.36944785246702,54,42,30.13,10,"SE",6.9,"Clear",140,1,0.980239659440312,-0.197813574004268
"6474",26908650026,2014-09-27,16,146.77,2014,9,27,6,0,4.34380542185368,55.9,48,30.13,10,"East",5.8,"Clear",90,1,0.893996663600558,-0.44807361612917
"6475",26908650026,2014-09-27,17,127.89,2014,9,27,6,0,4.30271282795416,55,52,30.12,10,"ESE",4.6,"Clear",110,1,-0.044242678085071,-0.999020813314648
"6476",26908650026,2014-09-27,18,125.32,2014,9,27,6,0,4.27666611901606,55.9,57,30.13,10,"North",4.6,"Clear",0,1,0,1
"6477",26908650026,2014-09-27,19,123.85,2014,9,27,6,0,4.26408733680919,57,61,30.14,10,"South",5.8,"Clear",170,0,0.34664945549703,0.937994752119441
"6478",26908650026,2014-09-27,20,120.53999,2014,9,27,6,0,4.24849524204936,57.9,65,30.15,10,"South",4.6,"Clear",190,0,0.9977992786806,0.0663068583517113
"6479",26908650026,2014-09-27,21,96.66,2014,9,27,6,0,4.21950770517611,57,68,30.15,10,"SSW",4.6,"Clear",210,0,0.467718518342759,-0.883877473182372
"6480",26908650026,2014-09-27,22,90.63,2014,9,27,6,0,4.20319896713418,57.9,73,30.16,10,"SSW",3.5,"Clear",200,0,-0.873297297213995,0.487187675007006
"6481",26908650026,2014-09-27,23,91.4,2014,9,27,6,0,4.17284762371004,57.9,78,30.15,10,"South",3.5,"Clear",190,0,0.9977992786806,0.0663068583517113
"6482",26908650026,2014-09-28,0,91.26,2014,9,28,0,0,4.15888308335967,59,84,30.16,10,"SW",3.5,"Clear",220,0,0.0883987124875315,0.996085170871722
"6483",26908650026,2014-09-28,1,91.65,2014,9,28,0,0,4.14313472639153,59,87,30.15,10,"North",3.5,"Clear",0,0,0,1
"6484",26908650026,2014-09-28,2,91.83,2014,9,28,0,0,4.12874598893943,59,90,30.15,10,"North",3.5,"Clear",0,0,0,1
"6485",26908650026,2014-09-28,3,91.86,2014,9,28,0,0,4.11087386417331,57.9,90,30.14,10,"North",3.5,"Clear",0,0,0,1
"6486",26908650026,2014-09-28,4,92.08,2014,9,28,0,0,4.11087386417331,57.9,90,30.15,10,"North",3.5,"Clear",0,0,0,1
"6487",26908650026,2014-09-28,5,92.41,2014,9,28,0,0,4.09600984154116,57.9,93,30.15,9,"North",3.5,"Clear",0,0,0,1
"6488",26908650026,2014-09-28,6,92.05,2014,9,28,0,0,4.09600984154116,57.9,93,30.16,8,"North",3.5,"Clear",0,0,0,1
"6489",26908650026,2014-09-28,7,97.69,2014,9,28,0,0,4.15888308335967,61,90,30.16,8,"North",3.5,"Clear",0,1,0,1
"6490",26908650026,2014-09-28,8,106.28,2014,9,28,0,0,4.20319896713418,60.1,79,30.15,8,"SSE",3.5,"Clear",150,1,-0.714876429629165,0.699250806478375
"6491",26908650026,2014-09-28,9,125.03999,2014,9,28,0,0,4.27666611901606,60.1,66,30.13,8,"South",5.8,"Clear",180,1,-0.801152635733831,-0.598460069057858
"6492",26908650026,2014-09-28,10,130.97999,2014,9,28,0,0,4.34380542185368,61,58,30.11,10,"North",4.6,"Clear",0,1,0,1
"6493",26908650026,2014-09-28,11,131.81,2014,9,28,0,0,4.34380542185368,61,58,30.08,10,"SE",5.8,"Clear",130,1,-0.930105950186762,-0.367291330454697
"6494",26908650026,2014-09-28,12,132.39,2014,9,28,0,0,4.39444915467244,60.1,49,30.06,10,"SE",5.8,"Clear",130,1,-0.930105950186762,-0.367291330454697
"6495",26908650026,2014-09-28,13,133.05999,2014,9,28,0,0,4.45434729625351,59,40,30.04,10,"West",8.1,"Clear",270,1,-0.176045946471211,0.984381950632505
"6496",26908650026,2014-09-28,14,118.5,2014,9,28,0,0,4.45434729625351,60.1,41,30.02,10,"North",3.5,"Partly Cloudy",0,1,0,1
"6497",26908650026,2014-09-28,15,116.15,2014,9,28,0,0,4.40671924726425,61,49,30,10,"North",5.8,"Scattered Clouds",0,1,0,1
"6498",26908650026,2014-09-28,16,116.93,2014,9,28,0,0,4.35799005684564,60.1,54,29.99,10,"SE",3.5,"Scattered Clouds",140,1,0.980239659440312,-0.197813574004268
"6499",26908650026,2014-09-28,17,118.06,2014,9,28,0,0,4.41763506214125,61,47,30,10,"WNW",9.2,"Mostly Cloudy",290,1,0.826845633922081,0.562428926766744
"6500",26908650026,2014-09-28,18,115.95,2014,9,28,0,0,4.40671924726425,57.9,44,29.99,10,"West",10.4,"Scattered Clouds",260,1,0.683239703815851,-0.730194157145638
"6501",26908650026,2014-09-28,19,113.44,2014,9,28,0,0,4.36944785246702,59,50,29.99,10,"WSW",6.9,"Scattered Clouds",240,0,0.945445154921117,0.325781305535148
"6502",26908650026,2014-09-28,20,98.68,2014,9,28,0,0,4.31748811353631,60.1,60,29.99,10,"SW",6.9,"Mostly Cloudy",230,0,-0.616064204053364,-0.787695941645058
"6503",26908650026,2014-09-28,21,91.04,2014,9,28,0,0,4.29045944114839,61,66,29.99,10,"SW",9.2,"Scattered Clouds",220,0,0.0883987124875315,0.996085170871722
"6504",26908650026,2014-09-28,22,90.25,2014,9,28,0,0,4.27666611901606,61,68,29.98,10,"WSW",9.2,"Scattered Clouds",240,0,0.945445154921117,0.325781305535148
"6505",26908650026,2014-09-28,23,91.01,2014,9,28,0,0,4.23555473077362,61,75,29.98,10,"SW",9.2,"Scattered Clouds",220,0,0.0883987124875315,0.996085170871722
"6506",26908650026,2014-09-29,0,90.83,2014,9,29,1,1,4.21950770517611,61,78,29.97,10,"SW",8.1,"Partly Cloudy",230,0,-0.616064204053364,-0.787695941645058
"6507",26908650026,2014-09-29,1,91.13,2014,9,29,1,1,4.21950770517611,61,78,29.97,10,"WSW",9.2,"Clear",240,0,0.945445154921117,0.325781305535148
"6508",26908650026,2014-09-29,2,91.42,2014,9,29,1,1,4.20319896713418,60.1,79,29.96,10,"WSW",5.8,"Partly Cloudy",250,0,-0.970528019541805,0.240988305285259
"6509",26908650026,2014-09-29,3,91.57,2014,9,29,1,1,4.18965474202643,60.1,81,29.96,10,"WSW",3.5,"Partly Cloudy",240,0,0.945445154921117,0.325781305535148
"6510",26908650026,2014-09-29,4,91.21,2014,9,29,1,1,4.20319896713418,60.1,79,29.95,10,"West",8.1,"Clear",270,0,-0.176045946471211,0.984381950632505
"6511",26908650026,2014-09-29,5,92.41,2014,9,29,1,1,4.21950770517611,59,73,29.95,10,"WNW",4.6,"Partly Cloudy",290,0,0.826845633922081,0.562428926766744
"6512",26908650026,2014-09-29,6,274.98999,2014,9,29,1,1,4.20319896713418,57.9,73,29.96,10,"West",5.8,"Mostly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"6513",26908650026,2014-09-29,7,316.97999,2014,9,29,1,1,4.20319896713418,57.9,73,29.96,10,"West",5.8,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"6514",26908650026,2014-09-29,8,317.33999,2014,9,29,1,1,4.23555473077362,57,65,29.97,10,"NNW",4.6,"Overcast",330,1,-0.132381629205452,-0.991198821755207
"6515",26908650026,2014-09-29,9,324.95,2014,9,29,1,1,4.24849524204936,57,63,29.98,10,"NNW",4.6,"Overcast",330,1,-0.132381629205452,-0.991198821755207
"6516",26908650026,2014-09-29,10,328.40999,2014,9,29,1,1,4.26408733680919,59,66,29.97,10,"NNE",5.8,"Overcast",20,1,0.912945250727628,0.408082061813392
"6517",26908650026,2014-09-29,11,326.73999,2014,9,29,1,1,4.27666611901606,59,64,29.97,10,"ENE",8.1,"Overcast",70,1,0.773890681557889,0.6333192030863
"6518",26908650026,2014-09-29,12,319.01,2014,9,29,1,1,4.29045944114839,57.9,59,29.97,10,"NE",10.4,"Mostly Cloudy",50,1,-0.262374853703929,0.964966028492113
"6519",26908650026,2014-09-29,13,318.79999,2014,9,29,1,1,4.27666611901606,57.9,61,29.97,10,"ENE",12.7,"Scattered Clouds",70,1,0.773890681557889,0.6333192030863
"6520",26908650026,2014-09-29,14,304.42,2014,9,29,1,1,4.24849524204936,57,63,29.95,10,"ENE",12.7,"Mostly Cloudy",60,1,-0.304810621102217,-0.952412980415156
"6521",26908650026,2014-09-29,15,297.90999,2014,9,29,1,1,4.20319896713418,59,76,29.96,10,"NE",17.3,"Overcast",50,1,-0.262374853703929,0.964966028492113
"6522",26908650026,2014-09-29,16,284.83999,2014,9,29,1,1,4.15888308335967,59,84,29.98,8,"NE",13.8,"Overcast",50,1,-0.262374853703929,0.964966028492113
"6523",26908650026,2014-09-29,17,233.75999,2014,9,29,1,1,4.12874598893943,59,90,29.99,5,"NE",12.7,"Overcast",40,1,0.745113160479349,-0.666938061652262
"6524",26908650026,2014-09-29,18,167.75,2014,9,29,1,1,4.11087386417331,57.9,90,30,5,"NNE",12.7,"Overcast",30,1,-0.988031624092862,0.154251449887584
"6525",26908650026,2014-09-29,19,154.49,2014,9,29,1,1,4.09600984154116,57,90,30.01,5,"NNE",13.8,"Overcast",20,0,0.912945250727628,0.408082061813392
"6526",26908650026,2014-09-29,20,144.74,2014,9,29,1,1,4.07753744390572,57,93,30.01,4,"NNE",16.1,"Overcast",30,0,-0.988031624092862,0.154251449887584
